image,label,mean_score,score_1,score_2,score_3,score_4,score_5,score_6,score_7,score_8,score_9,score_10
4816,0,3.7357723577235773,0.048780487804878016,0.17479674796747965,0.2398373983739838,0.23577235772357727,0.17479674796747965,0.08943089430894302,0.02845528455284551,0.008130081300813004,0.0,0.0
4961,0,3.690763052208835,0.06827309236947793,0.15261044176706826,0.2650602409638555,0.21285140562248997,0.1847389558232932,0.08835341365461845,0.016064257028112407,0.008032128514056203,0.0,0.004016064257028102
4967,1,7.234126984126985,0.007936507936507903,0.007936507936507903,0.03968253968253962,0.03968253968253962,0.055555555555555525,0.1904761904761905,0.1706349206349207,0.21031746031746038,0.14285714285714285,0.13492063492063497
5139,1,8.108843537414968,0.0,0.0034013605442176015,0.006802721088435303,0.02380952380952381,0.05102040816326532,0.06802721088435373,0.19387755102040818,0.1734693877551021,0.217687074829932,0.26190476190476203
5156,1,5.375426621160409,0.003412969283276401,0.02730375426621161,0.09215017064846415,0.17406143344709898,0.2354948805460752,0.242320819112628,0.12969283276450516,0.06484641638225253,0.02047781569965871,0.010238907849829304
5366,0,3.919540229885057,0.042145593869731816,0.12643678160919544,0.2183908045977012,0.2758620689655173,0.22605363984674337,0.06513409961685823,0.03065134099616851,0.011494252873563203,0.0,0.0038314176245210015
5548,0,3.6833976833976823,0.11196911196911194,0.14285714285714285,0.20077220077220076,0.2471042471042472,0.16602316602316605,0.07722007722007723,0.038610038610038616,0.011583011583011503,0.0,0.0038610038610038012
5587,0,3.9923076923076914,0.05384615384615382,0.11923076923076924,0.19230769230769235,0.2846153846153847,0.18846153846153846,0.11153846153846154,0.030769230769230712,0.015384615384615306,0.0038461538461538013,0.0
5763,0,3.358730158730158,0.13650793650793655,0.19365079365079368,0.2063492063492064,0.25714285714285723,0.12698412698412695,0.034920634920634915,0.02539682539682531,0.006349206349206302,0.012698412698412605,0.0
5778,0,3.959119496855345,0.09119496855345911,0.13522012578616352,0.18553459119496854,0.20754716981132076,0.20440251572327045,0.09119496855345911,0.05345911949685531,0.022012578616352203,0.0031446540880503008,0.0062893081761006015
6121,1,4.628378378378379,0.03040540540540541,0.05743243243243242,0.10472972972972974,0.24662162162162168,0.3108108108108109,0.14864864864864866,0.08108108108108103,0.013513513513513506,0.0067567567567567025,0.0
6379,1,7.2787456445993035,0.0034843205574912016,0.0,0.0034843205574912016,0.04878048780487802,0.09756097560975614,0.15331010452961674,0.240418118466899,0.2055749128919861,0.13937282229965156,0.10801393728222994
6631,1,7.716723549488055,0.003412969283276401,0.003412969283276401,0.013651877133105806,0.017064846416382208,0.06484641638225253,0.15017064846416386,0.17406143344709898,0.18088737201365188,0.2184300341296929,0.17406143344709898
6851,0,3.6297709923664105,0.09923664122137403,0.16793893129770995,0.17938931297709926,0.2824427480916032,0.17557251908396945,0.05725190839694652,0.015267175572519005,0.011450381679389304,0.007633587786259503,0.0038167938931297015
6897,1,7.256505576208177,0.011152416356877302,0.007434944237918201,0.011152416356877302,0.03717472118959101,0.08178438661710032,0.14498141263940523,0.21189591078066916,0.24907063197026025,0.15985130111524162,0.08550185873605941
7108,1,7.273809523809524,0.011904761904761904,0.005952380952380902,0.02678571428571421,0.03273809523809521,0.07440476190476193,0.15773809523809526,0.20238095238095236,0.18750000000000006,0.20238095238095236,0.09821428571428573
7201,0,3.347328244274808,0.14885496183206107,0.1946564885496184,0.21374045801526717,0.2213740458015268,0.11832061068702296,0.06488549618320613,0.015267175572519007,0.015267175572519007,0.003816793893129702,0.003816793893129702
7227,0,3.4022140221402215,0.12546125461254612,0.20664206642066424,0.22140221402214022,0.21771217712177124,0.12915129151291513,0.051660516605166004,0.025830258302583002,0.011070110701107002,0.007380073800738001,0.0036900369003690005
7431,0,3.142322097378277,0.18352059925093633,0.20973782771535585,0.23970037453183526,0.16104868913857673,0.11985018726591763,0.04119850187265911,0.029962546816479408,0.014981273408239704,0.0,0.0
7437,1,7.176691729323308,0.003759398496240601,0.007518796992481202,0.011278195488721802,0.037593984962406006,0.09398496240601503,0.18421052631578944,0.19548872180451127,0.25563909774436094,0.12030075187969923,0.09022556390977442
7483,0,3.929629629629629,0.06666666666666662,0.11481481481481484,0.24074074074074078,0.25185185185185194,0.16296296296296295,0.08518518518518513,0.051851851851851816,0.022222222222222206,0.0,0.0037037037037037012
7562,1,7.434027777777778,0.013888888888888803,0.0,0.017361111111111105,0.038194444444444406,0.07986111111111112,0.11805555555555552,0.20138888888888895,0.21180555555555555,0.19097222222222227,0.12847222222222224
7696,0,3.4242424242424234,0.09090909090909094,0.19318181818181818,0.2803030303030304,0.2196969696969698,0.11742424242424246,0.06439393939393932,0.02272727272727271,0.007575757575757503,0.0037878787878787017,0.0
8020,0,3.4962686567164174,0.11194029850746263,0.17537313432835824,0.23134328358208958,0.22014925373134328,0.16417910447761194,0.052238805970149224,0.03358208955223881,0.011194029850746204,0.0,0.0
8218,1,7.091254752851714,0.0038022813688212025,0.0038022813688212025,0.011406844106463808,0.03422053231939162,0.13307984790874527,0.19771863117870733,0.19771863117870733,0.19011406844106474,0.12927756653992398,0.09885931558935367
8241,0,2.425855513307982,0.3764258555133082,0.23954372623574155,0.16349809885931568,0.12167300380228137,0.05703422053231934,0.01901140684410641,0.007604562737642504,0.003802281368821202,0.003802281368821202,0.007604562737642504
8290,0,2.41132075471698,0.3471698113207548,0.24528301886792458,0.20754716981132076,0.10943396226415095,0.06415094339622643,0.011320754716981104,0.0037735849056603015,0.0037735849056603015,0.007547169811320703,0.0
8520,1,7.186131386861316,0.007299270072992704,0.003649635036496302,0.03284671532846712,0.01824817518248171,0.12773722627737227,0.14598540145985409,0.2007299270072993,0.21167883211678842,0.13138686131386867,0.12043795620437957
8791,0,1.9887640449438195,0.5168539325842698,0.21348314606741572,0.11610486891385761,0.09737827715355801,0.037453183520599204,0.014981273408239702,0.0,0.0037453183520599004,0.0,0.0
9019,1,7.043137254901961,0.0,0.0039215686274509005,0.011764705882352903,0.03921568627450981,0.13333333333333333,0.17254901960784313,0.21960784313725495,0.23137254901960785,0.12941176470588234,0.05882352941176471
9155,0,3.64,0.088,0.176,0.184,0.28,0.176,0.056,0.02,0.012,0.004,0.004
9228,0,3.9793388429752055,0.07024793388429754,0.10743801652892565,0.16942148760330578,0.30578512396694224,0.2107438016528926,0.08677685950413225,0.024793388429752015,0.012396694214876007,0.008264462809917305,0.004132231404958602
9273,0,3.917695473251028,0.09465020576131686,0.16049382716049387,0.16872427983539098,0.22633744855967083,0.15637860082304528,0.11522633744855967,0.03292181069958842,0.02880658436213992,0.008230452674897104,0.008230452674897104
9538,1,7.623655913978494,0.010752688172043001,0.0,0.0,0.010752688172043001,0.09677419354838711,0.10752688172043011,0.20430107526881722,0.24731182795698922,0.19354838709677422,0.12903225806451613
9658,1,7.395,0.0,0.005,0.015,0.03,0.085,0.15,0.245,0.185,0.15,0.135
9753,1,7.360465116279069,0.0,0.0,0.0,0.011627906976744101,0.09302325581395342,0.23255813953488375,0.23255813953488375,0.17441860465116282,0.12790697674418602,0.12790697674418602
10045,1,7.340425531914894,0.0,0.0,0.005319148936170202,0.04787234042553192,0.09574468085106384,0.13297872340425534,0.23404255319148942,0.2553191489361703,0.11170212765957445,0.11702127659574466
10260,1,7.040816326530613,0.010204081632653005,0.010204081632653005,0.02040816326530611,0.04591836734693872,0.11734693877551025,0.14285714285714285,0.2551020408163266,0.15306122448979595,0.13775510204081637,0.10714285714285714
10287,0,3.9729729729729732,0.04864864864864862,0.12432432432432435,0.16216216216216214,0.3243243243243244,0.21081081081081088,0.08108108108108103,0.03783783783783781,0.010810810810810803,0.0,0.0
10472,1,7.018099547511312,0.0,0.004524886877828002,0.031674208144796316,0.06787330316742082,0.12669683257918554,0.14932126696832584,0.19004524886877824,0.18099547511312217,0.15384615384615385,0.09502262443438912
10653,1,7.0341463414634156,0.0,0.0,0.02926829268292681,0.034146341463414616,0.12682926829268296,0.20000000000000007,0.2146341463414635,0.16585365853658535,0.14634146341463417,0.08292682926829263
10767,1,5.323809523809524,0.0,0.038095238095238106,0.047619047619047616,0.19047619047619047,0.30476190476190484,0.22857142857142856,0.09523809523809523,0.07619047619047621,0.019047619047619004,0.0
10786,0,2.7782805429864252,0.21719457013574667,0.24886877828054305,0.23076923076923075,0.17194570135746604,0.10859728506787333,0.018099547511312205,0.004524886877828001,0.0,0.0,0.0
11042,1,4.867521367521366,0.0,0.05982905982905983,0.11965811965811966,0.1923076923076924,0.3333333333333335,0.16666666666666669,0.08547008547008544,0.03418803418803412,0.004273504273504203,0.004273504273504203
11049,1,7.23744292237443,0.0,0.004566210045662101,0.022831050228310504,0.03196347031963471,0.10502283105022832,0.14611872146118723,0.24200913242009134,0.20091324200913244,0.13698630136986303,0.10958904109589042
11182,1,7.449275362318842,0.0,0.004830917874396101,0.019323671497584502,0.03381642512077291,0.07246376811594202,0.19323671497584544,0.16425120772946863,0.20289855072463772,0.14009661835748793,0.16908212560386474
11345,0,3.7208121827411165,0.045685279187817215,0.15736040609137056,0.17766497461928935,0.3604060913705585,0.17766497461928935,0.07106598984771573,0.010152284263959303,0.0,0.0,0.0
11411,0,3.6785714285714275,0.08673469387755105,0.14795918367346936,0.2346938775510205,0.21938775510204092,0.19897959183673478,0.08163265306122444,0.015306122448979506,0.015306122448979506,0.0,0.0
11651,1,7.381443298969073,0.0,0.0,0.0,0.02061855670103091,0.07216494845360823,0.23711340206185572,0.21649484536082478,0.2061855670103093,0.12371134020618556,0.12371134020618556
11663,1,7.376344086021505,0.010752688172043001,0.0,0.0,0.0,0.06451612903225801,0.18279569892473121,0.30107526881720437,0.24731182795698922,0.07526881720430101,0.11827956989247311
12261,0,3.8200000000000003,0.1,0.145,0.18,0.23,0.185,0.09,0.055,0.015,0.0,0.0
12414,1,7.720812182741117,0.0,0.0,0.010152284263959305,0.005076142131979602,0.06091370558375633,0.14720812182741116,0.2284263959390863,0.20812182741116758,0.18274111675126908,0.15736040609137059
12638,0,3.741293532338308,0.08955223880597013,0.14427860696517417,0.22388059701492538,0.24378109452736318,0.14427860696517417,0.10447761194029855,0.034825870646766115,0.009950248756218904,0.0049751243781094015,0.0
12871,0,3.6930693069306932,0.10396039603960394,0.2128712871287129,0.15841584158415847,0.22772277227722781,0.16336633663366337,0.05445544554455442,0.03960396039603962,0.014851485148514807,0.009900990099009905,0.014851485148514807
12889,0,3.92462311557789,0.05025125628140702,0.13567839195979903,0.22613065326633167,0.25628140703517593,0.17587939698492464,0.10552763819095473,0.03517587939698491,0.0,0.010050251256281402,0.005025125628140701
12999,0,3.9641025641025642,0.04102564102564102,0.16410256410256419,0.16410256410256419,0.2820512820512821,0.2102564102564103,0.07692307692307693,0.030769230769230715,0.030769230769230715,0.0,0.0
13275,0,3.9351351351351354,0.05945945945945942,0.15135135135135136,0.18918918918918926,0.2810810810810812,0.17297297297297295,0.06486486486486483,0.04324324324324321,0.021621621621621605,0.010810810810810803,0.005405405405405401
13285,1,7.176470588235294,0.0,0.0,0.0,0.04901960784313721,0.08823529411764702,0.23529411764705888,0.17647058823529416,0.2549019607843138,0.10784313725490194,0.08823529411764702
13700,0,3.6363636363636362,0.07954545454545452,0.12500000000000003,0.19318181818181815,0.3750000000000001,0.15909090909090912,0.04545454545454541,0.022727272727272704,0.0,0.0,0.0
14285,0,3.5891891891891894,0.08648648648648641,0.14594594594594593,0.24324324324324326,0.25945945945945953,0.18918918918918926,0.043243243243243204,0.027027027027027008,0.0,0.0054054054054054005,0.0
15016,0,3.677083333333333,0.10416666666666663,0.15104166666666666,0.17708333333333334,0.2812500000000001,0.18229166666666666,0.052083333333333315,0.026041666666666605,0.026041666666666605,0.0,0.0
15174,0,3.869109947643978,0.10994764397905764,0.11518324607329844,0.17277486910994766,0.2513089005235603,0.19895287958115185,0.08900523560209422,0.04188481675392671,0.010471204188481603,0.005235602094240802,0.005235602094240802
15224,0,3.4797979797979792,0.07070707070707072,0.19696969696969696,0.26262626262626265,0.22727272727272727,0.17171717171717174,0.05050505050505051,0.005050505050505001,0.015151515151515103,0.0,0.0
15710,1,7.296296296296297,0.0,0.0,0.009259259259259203,0.009259259259259203,0.09259259259259255,0.19444444444444448,0.2592592592592593,0.22222222222222232,0.12037037037037035,0.09259259259259255
15777,0,3.8571428571428563,0.06632653061224493,0.10714285714285714,0.2500000000000001,0.2551020408163266,0.18877551020408168,0.09693877551020404,0.015306122448979506,0.010204081632653005,0.010204081632653005,0.0
16516,1,5.287179487179488,0.01538461538461531,0.03589743589743582,0.11282051282051286,0.15384615384615388,0.22051282051282062,0.24102564102564114,0.12820512820512828,0.04615384615384613,0.03076923076923072,0.01538461538461531
16633,1,7.008620689655173,0.0,0.0,0.025862068965517206,0.04310344827586201,0.13793103448275862,0.26724137931034486,0.12068965517241383,0.15517241379310343,0.12068965517241383,0.12931034482758622
16801,0,3.961538461538462,0.038461538461538415,0.11057692307692306,0.20673076923076927,0.31250000000000017,0.21634615384615388,0.07692307692307693,0.028846153846153813,0.0,0.009615384615384604,0.0
17133,1,7.069868995633189,0.004366812227074203,0.0,0.01746724890829691,0.06986899563318774,0.09606986899563316,0.165938864628821,0.23144104803493465,0.1921397379912664,0.12663755458515288,0.09606986899563316
17198,1,7.1558441558441555,0.0,0.008658008658008602,0.004329004329004301,0.038961038961038905,0.11688311688311681,0.18181818181818182,0.20779220779220783,0.21212121212121213,0.15151515151515152,0.07792207792207792
17670,0,3.71551724137931,0.08189655172413793,0.13793103448275865,0.19396551724137936,0.3060344827586207,0.18965517241379315,0.05172413793103441,0.025862068965517206,0.004310344827586202,0.008620689655172403,0.0
18149,0,3.9344978165938853,0.06113537117903931,0.13537117903930132,0.19213973799126635,0.27947598253275113,0.17467248908296942,0.10917030567685593,0.017467248908296904,0.021834061135371105,0.004366812227074201,0.004366812227074201
18310,0,3.2777777777777777,0.2307692307692308,0.17948717948717957,0.17948717948717957,0.17094017094017097,0.09401709401709404,0.07264957264957263,0.04273504273504272,0.012820512820512804,0.012820512820512804,0.004273504273504202
18556,1,7.5625,0.0,0.0078125,0.00390625,0.0234375,0.07421875,0.15625,0.1953125,0.2265625,0.171875,0.140625
18680,1,7.326086956521739,0.0,0.0,0.014492753623188406,0.028985507246376812,0.11594202898550725,0.13768115942028986,0.21014492753623187,0.2391304347826088,0.15942028985507245,0.09420289855072463
18803,1,7.120967741935484,0.004032258064516102,0.0,0.012096774193548305,0.056451612903225826,0.08064516129032254,0.2016129032258065,0.21370967741935487,0.2258064516129033,0.11693548387096775,0.08870967741935484
19137,1,7.0448979591836745,0.0,0.008163265306122403,0.016326530612244906,0.040816326530612214,0.13061224489795925,0.15510204081632656,0.2612244897959185,0.17959183673469387,0.11428571428571424,0.09387755102040812
19580,0,3.720238095238095,0.07142857142857141,0.18452380952380953,0.25000000000000006,0.18452380952380953,0.18452380952380953,0.05952380952380951,0.035714285714285705,0.011904761904761902,0.011904761904761902,0.005952380952380901
19660,0,3.5495495495495497,0.12162162162162164,0.15315315315315314,0.21621621621621628,0.24324324324324328,0.15315315315315314,0.07657657657657653,0.018018018018018007,0.013513513513513506,0.004504504504504502,0.0
19688,1,7.140845070422535,0.0,0.0,0.02816901408450701,0.042253521126760514,0.08450704225352113,0.19718309859154926,0.19718309859154926,0.2535211267605635,0.09859154929577463,0.09859154929577463
20244,0,3.5614035087719293,0.11403508771929821,0.13157894736842102,0.20175438596491221,0.28070175438596495,0.21491228070175442,0.030701754385964904,0.013157894736842101,0.013157894736842101,0.0,0.0
20458,1,7.1490196078431385,0.0,0.011764705882352906,0.023529411764705813,0.039215686274509824,0.12156862745098036,0.1686274509803922,0.1882352941176471,0.1686274509803922,0.1725490196078432,0.10588235294117646
20683,0,3.9295154185022008,0.07929515418502203,0.13656387665198236,0.2290748898678415,0.20264317180616745,0.17180616740088106,0.09691629955947133,0.05286343612334802,0.017621145374449306,0.004405286343612301,0.008810572687224603
20734,1,5.086776859504133,0.0041322314049586015,0.04132231404958672,0.09504132231404955,0.20247933884297528,0.2727272727272728,0.21900826446281002,0.10330578512396695,0.05371900826446282,0.008264462809917304,0.0
21678,1,7.7476190476190485,0.004761904761904701,0.0,0.014285714285714204,0.023809523809523808,0.07619047619047621,0.13333333333333333,0.16666666666666663,0.17619047619047623,0.20000000000000007,0.20476190476190476
21699,0,3.9449541284403673,0.06422018348623851,0.05504587155963301,0.22018348623853212,0.26605504587155965,0.33944954128440374,0.036697247706422007,0.018348623853211003,0.0,0.0,0.0
22284,1,7.100775193798451,0.0,0.007751937984496104,0.03875968992248062,0.03875968992248062,0.09302325581395346,0.186046511627907,0.2015503875968993,0.20930232558139542,0.10077519379844965,0.12403100775193797
22876,1,7.460317460317461,0.0,0.0,0.007936507936507903,0.015873015873015806,0.07936507936507935,0.2380952380952381,0.17460317460317468,0.15873015873015878,0.19841269841269848,0.12698412698412695
22974,0,3.8436018957345954,0.05213270142180092,0.15165876777251183,0.21327014218009485,0.2796208530805688,0.18483412322274884,0.07109004739336491,0.018957345971563903,0.018957345971563903,0.0,0.009478672985781901
23007,0,3.933014354066985,0.07655502392344493,0.13397129186602877,0.22488038277511968,0.19617224880382775,0.20095693779904306,0.10047846889952153,0.033492822966507116,0.01913875598086121,0.009569377990430604,0.004784688995215302
23055,0,3.942307692307692,0.057692307692307626,0.12500000000000006,0.20673076923076927,0.2788461538461539,0.18269230769230768,0.08173076923076925,0.05288461538461532,0.009615384615384604,0.0,0.004807692307692302
23059,0,3.251231527093596,0.15270935960591137,0.16748768472906406,0.2857142857142858,0.18719211822660095,0.12315270935960594,0.05418719211822662,0.019704433497536908,0.009852216748768404,0.0,0.0
23317,1,7.45374449339207,0.0,0.008810572687224603,0.013215859030837005,0.030837004405286313,0.07488986784140962,0.14977973568281935,0.20264317180616748,0.2334801762114538,0.14977973568281935,0.13656387665198236
23449,0,3.5917431192660545,0.10091743119266053,0.15596330275229361,0.22935779816513766,0.26146788990825687,0.12385321100917433,0.08256880733944952,0.036697247706422007,0.009174311926605502,0.0,0.0
23497,0,2.9009009009009015,0.24324324324324326,0.22072072072072074,0.20720720720720726,0.14864864864864863,0.11261261261261263,0.04504504504504501,0.013513513513513504,0.009009009009009002,0.0,0.0
23508,0,3.4651162790697674,0.13023255813953485,0.172093023255814,0.2093023255813954,0.21395348837209308,0.17674418604651168,0.06976744186046513,0.02325581395348831,0.0,0.0046511627906976015,0.0
23577,0,3.714285714285715,0.05911330049261083,0.11822660098522166,0.2413793103448277,0.29064039408867,0.2216748768472907,0.05911330049261083,0.009852216748768405,0.0,0.0,0.0
23731,0,3.282926829268293,0.07804878048780482,0.20000000000000007,0.2829268292682927,0.2829268292682927,0.11707317073170734,0.034146341463414616,0.004878048780487801,0.0,0.0,0.0
23756,0,2.719626168224298,0.2663551401869159,0.21495327102803738,0.2429906542056075,0.13084112149532715,0.11214953271028036,0.02336448598130841,0.004672897196261602,0.004672897196261602,0.0,0.0
24204,0,3.818181818181818,0.018181818181818108,0.15454545454545457,0.21818181818181817,0.3272727272727274,0.2000000000000001,0.05454545454545452,0.018181818181818108,0.009090909090909004,0.0,0.0
24315,1,7.4541666666666675,0.0041666666666666016,0.0,0.03333333333333331,0.02916666666666661,0.07083333333333333,0.11666666666666664,0.23750000000000007,0.20833333333333337,0.15000000000000005,0.15000000000000005
24380,0,3.694560669456066,0.07949790794979084,0.12552301255230125,0.20920502092050208,0.292887029288703,0.2133891213389122,0.06694560669456062,0.004184100418410002,0.008368200836820003,0.0,0.0
24439,0,3.9497907949790787,0.06276150627615061,0.14225941422594143,0.17154811715481172,0.25523012552301255,0.21757322175732222,0.10041841004184102,0.033472803347280304,0.012552301255230101,0.0,0.004184100418410001
24518,0,2.757322175732217,0.21757322175732224,0.23012552301255235,0.27615062761506276,0.16736401673640164,0.07949790794979081,0.020920502092050205,0.008368200836820001,0.0,0.0,0.0
24606,1,7.047244094488189,0.0,0.0,0.0,0.031496062992125914,0.11811023622047245,0.2362204724409449,0.188976377952756,0.2834645669291339,0.09448818897637794,0.04724409448818892
24838,1,7.265017667844523,0.014134275618374506,0.003533568904593602,0.028268551236749113,0.056537102473498226,0.08833922261484094,0.15901060070671377,0.14134275618374564,0.18021201413427568,0.18021201413427568,0.14840989399293286
24878,1,7.196721311475409,0.0,0.008196721311475402,0.016393442622950803,0.06557377049180321,0.08196721311475401,0.18032786885245902,0.18032786885245902,0.19672131147540986,0.16393442622950813,0.10655737704918032
25050,0,3.7624113475177294,0.11347517730496455,0.13120567375886524,0.1914893617021277,0.2127659574468086,0.21985815602836892,0.08156028368794324,0.03900709219858151,0.003546099290780102,0.0,0.007092198581560204
25258,0,3.698181818181817,0.11272727272727277,0.11636363636363636,0.21454545454545462,0.24000000000000013,0.23272727272727284,0.03636363636363632,0.029090909090909018,0.007272727272727204,0.003636363636363602,0.007272727272727204
25463,0,3.9837398373983737,0.04065040650406501,0.12195121951219515,0.22764227642276427,0.2439024390243903,0.22764227642276427,0.08130081300813002,0.04065040650406501,0.016260162601626008,0.0,0.0
26051,0,3.689075630252101,0.09243697478991594,0.11764705882352945,0.273109243697479,0.23949579831932782,0.14705882352941174,0.08403361344537814,0.029411764705882314,0.012605042016806706,0.004201680672268901,0.0
26079,1,7.54621848739496,0.008403361344537803,0.0,0.008403361344537803,0.02941176470588231,0.06722689075630253,0.15966386554621845,0.21848739495798328,0.16806722689075634,0.17647058823529416,0.16386554621848745
26454,0,3.6137339055793984,0.10300429184549355,0.18454935622317598,0.1802575107296138,0.2360515021459228,0.1802575107296138,0.08154506437768244,0.008583690987124403,0.02575107296137331,0.0,0.0
26729,1,7.070833333333335,0.0,0.0041666666666666016,0.016666666666666607,0.05416666666666662,0.10000000000000005,0.1791666666666667,0.21666666666666667,0.2375000000000001,0.11250000000000006,0.07916666666666664
27361,0,3.7482993197278907,0.03401360544217681,0.20408163265306126,0.14965986394557826,0.3197278911564627,0.20408163265306126,0.08163265306122443,0.0,0.0,0.0,0.006802721088435303
27694,1,7.047619047619049,0.006802721088435303,0.0,0.013605442176870704,0.047619047619047616,0.18367346938775517,0.17006802721088435,0.15646258503401367,0.17006802721088435,0.10204081632653063,0.14965986394557826
