index,image,label
251177,710080,1
18236,314448,1
127536,547336,0
229590,360651,1
51311,186876,1
100606,278763,1
173605,650097,1
76416,346011,0
241889,571479,1
759,775015,1
199582,887699,1
60815,828288,1
216455,560053,1
231035,937285,0
240016,842213,0
186825,316081,0
88555,738999,1
25087,873648,1
68214,891014,1
234394,209407,1
100768,286141,1
6830,766494,0
93990,843005,1
44074,82795,0
46440,240427,1
134530,249221,0
221014,337998,0
101686,388808,1
76401,347449,1
63264,799361,0
62009,709505,1
43814,92534,0
163029,75126,0
193241,572005,1
198522,146372,1
57468,348416,0
57972,233239,1
154204,911463,1
67076,139201,1
133486,413108,1
195403,394235,0
47170,17198,1
107403,1695,0
127857,254373,0
225333,59882,0
53472,509485,1
102645,409560,0
19181,281265,1
56021,822982,0
12754,759174,1
173972,128979,0
38728,319585,0
185476,738508,0
72724,927745,0
35690,231586,1
34272,147553,1
79166,494756,1
157754,36412,0
134360,249573,0
137919,722920,1
210454,75490,1
106682,5366,0
240124,27361,0
210371,4296,1
36121,278080,1
48420,483951,0
223922,343515,1
97964,927108,1
110916,342953,0
223942,342718,1
224226,104212,0
249536,127510,1
31138,883474,1
54738,788273,0
120650,627257,0
117165,225751,1
132205,754570,1
148813,412067,1
224919,28400,1
28854,681962,1
173683,764547,0
158227,220948,1
182509,711266,1
67065,138684,1
237461,471245,0
28660,654980,0
32956,226750,0
142918,24315,1
162090,365416,0
165765,56933,1
64842,334236,1
173403,649002,1
231451,846318,1
232202,654636,1
61054,511442,1
12948,38236,0
193435,694126,1
166484,644622,0
89212,761396,1
227735,686885,1
9381,27944,1
162907,584443,0
12942,38743,0
40166,241780,0
153531,324426,0
169601,377218,0
24632,367804,1
156154,131762,1
241062,1554,0
144264,743682,1
179289,429326,1
119017,23055,0
33634,137820,1
148133,647689,1
79726,525101,0
192253,502449,1
205040,846094,1
32416,158426,1
146521,171045,1
25921,903471,1
154293,5763,0
167841,151050,0
203935,919158,1
110778,343980,0
226442,316307,1
5680,775657,0
158385,822448,0
168353,273008,1
203207,49826,1
34552,126711,0
157755,36937,1
206867,588652,1
156570,113652,1
6457,53272,0
249813,419299,1
143852,67658,1
194576,385250,1
229104,250853,1
88605,738603,1
112470,937133,0
204780,251411,1
107254,476965,1
175244,143446,1
128169,254978,0
185359,738159,0
132996,788217,1
171065,847634,1
68964,18310,0
231372,58040,1
149104,274880,1
97958,927209,1
113665,426491,1
118890,23059,0
24569,369838,1
202317,460347,1
121150,214450,1
149707,734191,1
59653,874793,1
219877,733486,1
37392,956585,1
7461,89229,1
70482,659442,1
138077,891699,1
65034,658877,0
103023,420456,1
217145,849396,1
225533,60198,1
3827,712420,1
246891,68137,0
198355,146507,1
163375,65464,0
208217,340478,1
103444,431009,1
145656,913052,0
35960,847326,1
136542,23508,0
82495,599842,0
184203,402252,1
42619,4961,0
26934,120350,0
216119,333485,0
102755,419500,1
14615,574705,0
122907,117887,0
113052,308125,0
186768,920363,0
226482,317662,1
224573,8520,1
233516,629757,1
99334,948690,1
254907,799805,1
36670,946872,1
82201,594084,1
63590,306279,0
24170,117987,0
198823,25258,0
188808,631552,1
200707,70657,0
35604,232047,0
211291,322820,1
131257,335029,0
192176,502442,1
158510,719800,1
202231,458611,1
137865,721817,1
7931,54717,1
31992,46523,0
249524,127839,0
253295,905310,0
70281,446065,1
76751,857294,1
109901,43636,0
11916,904061,1
13165,204146,0
225207,60493,1
247077,739761,1
241484,41324,0
192226,502655,1
131414,59460,0
169209,648692,0
128111,255402,0
38176,5139,1
19598,280419,0
205417,63036,1
133928,151662,0
138446,309719,0
220481,69217,1
133666,412654,1
35709,231983,1
178314,679967,0
254041,9658,1
39651,268283,0
214230,11411,0
246187,245858,1
158138,220146,1
63468,641695,1
228453,59722,1
225751,206545,1
186788,316405,0
106549,5587,0
140413,38665,1
124823,31012,1
188898,280555,1
22713,678399,0
213413,203255,0
5376,815930,1
111600,593813,1
125537,661852,0
235002,106591,0
204711,252311,0
217500,156553,1
29446,134588,1
177916,64594,0
148580,172931,1
254492,290145,0
189472,55586,1
105615,375354,0
154410,5778,0
236787,377406,1
139287,826125,1
83123,618334,1
44399,320047,1
7266,642702,1
90029,774574,1
37359,956439,0
217885,901459,1
199832,893676,1
107924,6851,0
228808,521410,1
44442,318308,0
205522,63110,0
16023,867694,1
156587,113167,1
7850,53986,1
6703,372209,0
198887,24838,1
57771,12871,0
32621,97309,1
6281,472864,1
46975,16801,0
53681,662679,1
77342,452572,1
191815,232819,0
129263,485624,1
158848,197593,0
157792,37167,0
12999,38946,0
53301,780924,0
98069,926441,1
66028,454679,1
220565,69994,0
123384,263755,0
244413,940984,1
86220,691354,1
155366,424334,0
134946,769510,0
100733,289221,1
97873,927114,1
61813,409370,0
244775,669188,1
66426,86442,1
137438,209134,0
121086,7562,1
188879,631824,1
62613,297112,0
13135,204691,1
247223,616271,1
181048,862187,1
110060,44284,0
174147,271123,0
102634,420121,1
232285,765704,1
47640,369803,1
136438,23497,0
228567,60485,1
159330,116736,1
67526,101400,1
100927,287432,0
44244,926915,1
184931,480532,0
157905,784364,0
27368,424688,1
206716,588225,0
248562,243799,1
98482,938478,1
16795,339683,1
51307,186848,0
127991,255607,0
194840,48610,0
206509,386902,1
56510,586235,1
115829,770231,1
34061,147023,0
153324,326023,0
147896,885160,0
194297,720408,0
231971,829525,1
44657,200031,0
72010,62080,0
35625,233831,1
227534,88350,1
227812,13275,0
203492,275312,1
201521,858475,0
143076,65867,1
188203,558903,1
135164,7437,1
59228,716755,1
254482,290285,1
165974,301332,0
163163,75147,0
51270,186169,0
252650,630916,0
140326,8290,0
9129,480233,1
157322,861086,0
146352,169355,1
189730,11049,1
231923,829060,1
158151,220689,0
233271,214384,0
167223,685065,1
110186,849918,1
202717,720015,1
207005,509937,1
189120,53,1
221417,676133,1
112832,915619,1
149250,9273,0
198455,146577,1
12302,690273,1
92570,824868,1
207157,654203,1
140127,8020,0
55800,81507,0
38257,5156,1
210691,323015,1
162633,2350,0
57246,33107,0
149965,924030,1
95769,879353,0
21216,756752,0
21735,848481,1
76398,347430,0
67003,138916,1
230654,518539,1
236872,10260,1
196292,591723,1
90209,775165,0
249733,418842,1
113808,820779,1
154983,938148,1
8559,42886,1
107789,6897,1
72667,751752,1
54186,680475,1
130579,397750,1
195030,114141,1
61633,552977,1
55371,52835,1
221776,745204,1
188674,722307,0
163892,922258,1
213422,202209,1
157171,496065,1
149593,353305,1
68246,891082,1
62643,298429,0
47672,368253,0
4712,312526,0
200675,71261,0
93015,830687,1
216688,703421,1
193597,74519,1
223495,787911,0
132784,693325,0
39505,783704,0
56061,111473,1
225813,205599,0
131477,59423,0
191341,161866,1
118915,23007,0
223100,832850,0
220465,69903,0
81230,562786,1
112385,593114,1
234894,105929,0
13428,122976,0
8602,43203,0
162832,273080,0
47494,369233,0
97516,917320,0
14307,278334,0
158368,460386,1
207777,280404,1
12456,394412,1
65978,675401,1
19812,451567,1
220487,69791,0
95112,862004,1
206346,387612,1
218559,862046,1
19606,281626,1
69710,3035,0
101218,327615,1
169556,379186,1
232279,765724,1
98542,938183,1
232032,828992,1
208304,340769,0
236030,2871,0
248731,109298,1
205398,62577,0
136709,304596,1
2053,293336,0
67197,406551,1
238884,256910,1
40624,158865,1
98084,926226,1
72392,825622,1
116506,879967,0
112029,76654,0
226691,625505,1
242576,510324,0
220422,69981,0
110255,180308,0
100653,287072,1
118792,665807,1
23180,188022,0
162275,363873,1
69221,18803,1
251861,12638,0
6868,767129,1
216763,702460,0
69371,595365,1
65508,92885,0
222780,16516,1
106344,924680,1
254394,58218,1
247088,740228,0
140390,8241,0
195334,392965,0
139339,124506,0
167617,108661,0
61589,552836,1
150430,580003,1
95227,872152,1
64571,455015,0
223225,106,1
190884,383920,0
113349,658084,1
107478,672395,1
215821,45428,0
187407,523175,0
216351,335338,1
2271,442416,1
186552,644769,0
234160,34536,0
131415,59045,0
130209,195804,1
132714,693129,1
48220,230233,1
156435,783882,1
15632,464821,0
43033,316392,0
9345,27960,0
106858,467442,1
70184,444880,0
178327,679549,1
137650,421705,1
151697,78407,0
62223,22284,1
150996,133991,0
155196,98266,0
236516,19660,0
168687,660129,1
248813,285064,1
72943,174625,1
234903,106868,0
13738,902119,1
111660,594692,1
203464,275014,0
82860,602778,1
168400,441655,1
49160,299026,1
82262,593452,1
157138,496060,0
108874,758239,0
160741,24606,1
32309,157934,0
142828,24380,0
175468,144291,0
144173,106488,1
65554,93248,0
185689,6379,1
57711,12889,0
136584,23731,0
146680,169852,0
100823,288586,1
213418,202928,0
68272,890968,1
142659,836509,0
171998,362168,0
49720,240074,0
81734,579073,1
51616,29578,1
68376,283112,1
19994,448217,1
119914,701592,1
142017,119072,0
64876,333037,1
30562,581166,0
215797,45034,0
162642,35531,0
204684,251800,0
161888,95149,1
165896,301336,0
68861,570175,1
226838,778746,1
187728,774086,1
32641,97041,1
126276,318958,1
42593,4816,0
158005,27841,1
101002,289002,1
87564,725305,1
251649,578299,1
245526,696933,1
22315,944618,1
73006,174299,1
161987,845031,1
234749,611663,1
221365,898715,0
189707,11182,1
1341,268348,1
26068,24878,1
190785,210695,0
250914,208560,1
92742,825011,1
174420,8791,0
2076,691289,1
213933,876198,1
2226,441784,1
232432,945756,0
24924,651711,1
38424,131965,0
251461,727870,1
191530,234660,1
29821,350853,0
202392,460009,0
43720,944397,1
113627,840996,1
40466,159229,1
220511,69834,0
242259,491369,1
25551,450770,1
185829,245689,0
232191,654376,1
70270,446620,0
7532,212523,0
125280,819625,1
83673,620358,1
77914,470338,1
110348,181515,0
124603,161306,0
179048,630815,0
223903,343638,1
19840,451028,1
233974,264827,0
108586,20458,1
84904,654068,0
228380,642406,0
195853,42227,1
133519,411728,0
127087,264884,1
86433,692802,1
136394,23317,1
245792,546824,1
136470,23756,0
36978,118691,1
109973,44283,1
227038,779402,1
136873,218612,0
137925,721206,0
185052,480497,0
108564,20734,1
32227,158905,0
159203,957256,1
142200,119976,0
242497,96859,0
26476,122208,0
123826,36879,0
180294,579947,0
165736,832403,1
90788,786499,0
186193,424173,1
8556,42873,1
232900,15777,0
143254,382878,1
236734,376614,1
221389,676429,1
207436,391552,0
17955,154609,0
113552,472023,1
121589,482989,0
68178,432784,1
71039,30710,1
124396,159738,0
119363,98528,1
2987,633662,1
108326,807304,1
121110,7483,0
21227,754914,1
100611,285757,1
150760,30912,1
254967,800898,1
236783,376518,0
78495,490456,1
77032,3315,0
191090,28881,0
159404,116832,0
130580,397151,0
48246,228910,1
48561,85938,1
112070,497675,1
83171,618238,1
121073,7696,0
119477,773728,1
138026,890547,1
102917,411332,1
242871,51168,0
49204,300752,0
149426,66795,1
24539,369044,0
142687,835838,0
184212,401039,0
210929,606426,1
8044,304203,0
240609,403806,1
103408,426963,1
163631,66212,0
149908,924283,1
149692,734264,0
1681,7108,1
213439,202564,0
198835,25050,1
72243,628100,1
248965,284949,1
65279,670969,1
188890,632645,1
218961,356929,1
54524,188770,0
244511,312075,1
107447,1681,0
196059,524030,1
119836,701451,1
135235,7201,0
233554,629284,1
53940,219683,0
223404,786072,1
181513,71712,0
238668,283972,1
57234,32783,1
231699,140076,0
79092,492112,0
115720,770249,1
207478,388396,0
188999,281445,0
170571,243093,0
3034,631262,1
64214,761581,0
34201,146018,0
166540,556527,1
249619,128415,0
57189,32801,0
158140,220701,1
152260,898686,0
250062,11663,1
236635,376033,1
157252,494336,1
149165,275090,0
42642,4967,1
123668,44981,1
161003,63345,0
78159,473586,1
26369,2216,1
87304,715678,1
30199,416910,0
176333,312444,0
192002,391774,1
229453,360281,1
113281,443068,1
197667,84852,0
49506,21699,1
251966,12414,1
194266,722183,0
34135,147277,0
16922,182326,0
136443,23577,0
60984,19580,0
108253,765395,0
253478,6121,1
97695,922341,1
57057,790544,0
105126,805299,1
105789,377491,0
254431,290155,1
119968,851768,1
235181,414223,0
215282,354970,1
48243,227575,0
60465,93210,1
163780,863407,1
204345,224238,0
179023,630637,1
233602,123083,0
115663,772418,1
111772,790865,0
46059,921567,1
9219,491402,1
234138,34688,0
23142,186794,0
70372,446718,1
142219,118840,0
116600,878891,1
218543,862629,1
105760,376805,0
237755,29777,0
196401,589752,0
110365,181175,1
33992,146608,1
18108,155061,0
242904,50687,0
176143,729354,1
148833,411916,1
39660,268063,1
232929,15224,0
111790,76460,0
66332,86335,1
72239,628312,1
204892,252411,0
91891,807940,1
53401,482907,0
72311,626829,0
7578,212754,0
73484,598271,0
