image,label
1797683075.jpg,0.348897058824
11327123904.jpg,0.7487155963300001
4850291252.jpg,0.377566964286
5172565267.jpg,0.41685897435900005
4806036650.jpg,0.177972972973
940371579.jpg,0.5950625
8145791705.jpg,0.5854375
8472898292.jpg,0.295576923077
6340619552.jpg,0.304324324324
751468322.jpg,0.289935897436
8333982072.jpg,0.502027027027
7390518132.jpg,0.7070652173909999
8756419280.jpg,0.616227678571
8375094776.jpg,0.692297297297
7268649826.jpg,0.6715420560750001
4229929371.jpg,0.755420353982
3843859642.jpg,0.6582142857140001
6162806548.jpg,0.584004237288
22533278.jpg,0.505
71775760.jpg,0.456875
3309384812.jpg,0.603421052632
3844930238.jpg,0.667911392405
5634507491.jpg,0.509459459459
6237170971.jpg,0.611970338983
5216478650.jpg,0.6670270270269999
6100334587.jpg,0.577628205128
6360259167.jpg,0.714868421053
6238543010.jpg,0.624330357143
7562246986.jpg,0.442605042017
4241084648.jpg,0.134449152542
8673060245.jpg,0.7414508928569999
9145211353.jpg,0.44391221373999995
6929191226.jpg,0.48069196428600003
8070731836.jpg,0.704314159292
8629754639.jpg,0.579174311927
4365387751.jpg,0.6729464285710001
9826425224.jpg,0.641526548673
3183550454.jpg,0.6335096153850001
6031659162.jpg,0.700663716814
11381486584.jpg,0.5194375
8645014360.jpg,0.44002212389400003
5971597371.jpg,0.7339189189190001
5329734345.jpg,0.615743243243
2764641436.jpg,0.702673267327
5310130081.jpg,0.74734375
9393485021.jpg,0.785347222222
3050837263.jpg,0.537702702703
9719721958.jpg,0.665840336134
8750929874.jpg,0.640586956522
6267817145.jpg,0.6497499999999999
3817723435.jpg,0.553529411765
8321126258.jpg,0.553065217391
10799853136.jpg,0.6969859813079999
3736752039.jpg,0.758726415094
8410894233.jpg,0.47992647058800003
6166626410.jpg,0.48935344827599997
5432792987.jpg,0.322219827586
4851066149.jpg,0.346875
406881914.jpg,0.767625
2212296403.jpg,0.6390625
5891409099.jpg,0.6640540540540001
5623266706.jpg,0.678918918919
7259602320.jpg,0.599911504425
6828049746.jpg,0.717763157895
5064165053.jpg,0.762205882353
10371211803.jpg,0.6638124999999999
10680932454.jpg,0.5139374999999999
9510636160.jpg,0.780466101695
8438721601.jpg,0.7740217391299999
6955151884.jpg,0.364092920354
5337507620.jpg,0.632433035714
7667669426.jpg,0.773125
10574233584.jpg,0.517110091743
9458474537.jpg,0.604594594595
7260057636.jpg,0.663125
8407751062.jpg,0.571605504587
4323308644.jpg,0.6408405172409999
11541375264.jpg,0.503513513514
6978488118.jpg,0.743333333333
3815063597.jpg,0.47332589285700005
3957754780.jpg,0.407635135135
8475086246.jpg,0.694029126214
8444615248.jpg,0.7220631067959999
8466537488.jpg,0.745199115044
5186392915.jpg,0.41568807339400005
4954115704.jpg,0.628143382353
409821164.jpg,0.627673913043
8356442304.jpg,0.635183486239
9670754375.jpg,0.821383495146
7635858220.jpg,0.600672268908
8902141836.jpg,0.43216216216200004
8467804997.jpg,0.619782608696
9037387298.jpg,0.7170394736839999
3105942236.jpg,0.626239130435
7592360042.jpg,0.6425
5213032846.jpg,0.25247826087
9589470493.jpg,0.5727678571429999
37951657.jpg,0.167243589744
9947368873.jpg,0.7245769230770001
4843845900.jpg,0.509380530973
8736879292.jpg,0.606152173913
3158477442.jpg,0.520218446602
136948336.jpg,0.789625
9034047597.jpg,0.6579094827590001
5829966131.jpg,0.288819444444
5996266717.jpg,0.72198630137
10178914656.jpg,0.697991071429
8072726562.jpg,0.531052631579
5756631011.jpg,0.591959459459
6951573031.jpg,0.476013513514
2339673410.jpg,0.297941176471
2508976529.jpg,0.768365384615
8351819316.jpg,0.674267241379
3683418770.jpg,0.559533898305
6860404399.jpg,0.415625
6961079357.jpg,0.54838362069
5277615188.jpg,0.789858490566
2642678784.jpg,0.604462616822
9962870083.jpg,0.500619469027
8581043227.jpg,0.7309782608700001
944341845.jpg,0.521952054795
6891957010.jpg,0.6771120689660001
2314346258.jpg,0.542754237288
7497107258.jpg,0.535
7896479602.jpg,0.657697368421
21852937.jpg,0.458636363636
4135617147.jpg,0.68849137931
11533404563.jpg,0.654668141593
2519479147.jpg,0.665657894737
4406684120.jpg,0.5978125
11183022383.jpg,0.430675675676
4290975910.jpg,0.487430555556
5684508410.jpg,0.800042372881
8608196738.jpg,0.6565144230769999
7146833457.jpg,0.45734913793099996
4489102480.jpg,0.559533898305
7361922724.jpg,0.7843907563029999
4806591146.jpg,0.5777941176470001
6902444479.jpg,0.688581081081
6976429442.jpg,0.36800458715600004
9589321595.jpg,0.6723798076920001
2612353606.jpg,0.79375
4439151807.jpg,0.798333333333
228617373.jpg,0.342773109244
5572325411.jpg,0.745625
8460764072.jpg,0.38875
615034576.jpg,0.13168749999999999
8975077146.jpg,0.7116025641029999
5455599246.jpg,0.589813084112
4336460350.jpg,0.753236607143
7005253045.jpg,0.51262605042
2585795694.jpg,0.48276086956500003
7445572890.jpg,0.809446902655
6590042471.jpg,0.47725
6003830397.jpg,0.320588235294
5897145842.jpg,0.28406779661000003
3154948821.jpg,0.52818627451
5839623776.jpg,0.548108108108
8302682948.jpg,0.7064374999999999
5708496664.jpg,0.622544247788
6749061363.jpg,0.646201923077
8229120528.jpg,0.484375
369451183.jpg,0.47332589285700005
9232503869.jpg,0.32810096153800006
4782637866.jpg,0.773125
7181156093.jpg,0.46872844827599996
257114018.jpg,0.4699375
8939732555.jpg,0.177152173913
5339188116.jpg,0.683258928571
348162485.jpg,0.263046218487
6965249888.jpg,0.695733944954
9605303857.jpg,0.67
8488083858.jpg,0.740807086614
8732397324.jpg,0.287894736842
7024265149.jpg,0.43207589285700004
8517500456.jpg,0.7059615384619999
7276523780.jpg,0.746273584906
2147811000.jpg,0.452894736842
6302152017.jpg,0.481428571429
5612537234.jpg,0.725705128205
10350497833.jpg,0.582605932203
8830329798.jpg,0.46
7066539033.jpg,0.712307692308
6824806522.jpg,0.309929906542
5871213191.jpg,0.7705252100840001
5326008096.jpg,0.6459708737859999
10967023396.jpg,0.554797297297
8291626660.jpg,0.653220338983
8421980802.jpg,0.668625
8547424731.jpg,0.73476635514
8304722901.jpg,0.637916666667
5306814937.jpg,0.745199115044
5877192304.jpg,0.589690265487
10022757465.jpg,0.710154867257
5537272633.jpg,0.34073660714299997
2416231204.jpg,0.575921052632
414385138.jpg,0.687408256881
6782909752.jpg,0.62875
6517362491.jpg,0.619504310345
4247073360.jpg,0.11417372881400001
7255289130.jpg,0.745986842105
7158075991.jpg,0.771422018349
8511620322.jpg,0.562594339623
2764211276.jpg,0.324217391304
9600932470.jpg,0.605677966102
4155484757.jpg,0.641736111111
9933953566.jpg,0.659778761062
8639811289.jpg,0.8110256410259999
7369136066.jpg,0.27677570093500004
4851467262.jpg,0.6624311926609999
4049047636.jpg,0.20156779661000002
11098121724.jpg,0.72641025641
8273944978.jpg,0.517452830189
2679224314.jpg,0.17018750000000002
4843346384.jpg,0.589579831933
970460687.jpg,0.6567161016949999
2704389795.jpg,0.7629872881359999
2198895718.jpg,0.44976694915300003
8015637389.jpg,0.6801179245279999
4702275189.jpg,0.714925742574
5124446081.jpg,0.640882352941
3024891214.jpg,0.720887850467
44009500.jpg,0.055
9246527762.jpg,0.3455
11209649786.jpg,0.69475
4441990593.jpg,0.721658878505
4922763994.jpg,0.58441588785
8559592041.jpg,0.6021495327099999
5844622887.jpg,0.678389830508
8074116162.jpg,0.321281512605
6125004754.jpg,0.672869565217
9497710012.jpg,0.255639097744
8242599767.jpg,0.7200892857140001
1362231035.jpg,0.726766055046
5761873238.jpg,0.425446428571
8696013314.jpg,0.652782608696
4502409601.jpg,0.246286407767
8238462203.jpg,0.7940966386549999
9493293324.jpg,0.723552631579
8797772647.jpg,0.6535
5630657407.jpg,0.667203389831
5334294455.jpg,0.682195652174
218457399.jpg,0.43075
9071963923.jpg,0.771869565217
8882534571.jpg,0.44277542372900003
7978014444.jpg,0.606081081081
6560010177.jpg,0.453532110092
6346994570.jpg,0.7601906779659999
5869585652.jpg,0.883888888889
2447797924.jpg,0.4165
8891817478.jpg,0.401701680672
7751952772.jpg,0.7339189189190001
6977554463.jpg,0.448368644068
8352587213.jpg,0.638040540541
7303073674.jpg,0.786383928571
5359127660.jpg,0.677891304348
202351926.jpg,0.7469537815130001
3314904869.jpg,0.32561926605499997
6153962968.jpg,0.406605504587
6813481975.jpg,0.6846370967740001
6598327095.jpg,0.620215517241
7856175732.jpg,0.7986697247710001
4466660724.jpg,0.700841121495
6837662382.jpg,0.715265486726
6883445766.jpg,0.558772321429
7530958636.jpg,0.6353361344540001
9002014430.jpg,0.688415178571
7704019566.jpg,0.720376106195
9283273348.jpg,0.7201875
8572309728.jpg,0.7434765625
2504686366.jpg,0.720338983051
3619609860.jpg,0.814375
4023245742.jpg,0.535504201681
5437097825.jpg,0.6945913461540001
2495772957.jpg,0.458156779661
7122976485.jpg,0.7858173076920001
5822093825.jpg,0.786875
5233734612.jpg,0.5765
2266672191.jpg,0.5730625
6564941395.jpg,0.723296460177
10679134563.jpg,0.332791262136
2152767186.jpg,0.7343348623849999
5001067426.jpg,0.717243589744
3294786142.jpg,0.725233050847
8463181410.jpg,0.47111607142899997
255857546.jpg,0.751806722689
11518631385.jpg,0.322668067227
8485295618.jpg,0.5095000000000001
3109009017.jpg,0.685921052632
2706980942.jpg,0.68375
3545702131.jpg,0.46975728155299995
4711939216.jpg,0.315454545455
6386599471.jpg,0.48495327102799995
9927178013.jpg,0.341473214286
6325240412.jpg,0.7993432203390001
4405802084.jpg,0.46588362069
4414969933.jpg,0.668382352941
6366256547.jpg,0.713075221239
7167671368.jpg,0.638802521008
11408357925.jpg,0.581906779661
6893014325.jpg,0.7656074766359999
7253262358.jpg,0.4534375
8644395037.jpg,0.520256849315
6579889887.jpg,0.641334745763
8745953241.jpg,0.585986238532
6235266506.jpg,0.573082524272
6138227307.jpg,0.76825
10642085843.jpg,0.748375
11529156723.jpg,0.6965178571430001
4321708869.jpg,0.510347222222
4636057593.jpg,0.653220338983
6739568529.jpg,0.579789719626
9162580665.jpg,0.699027777778
7188178353.jpg,0.520894495413
9582851453.jpg,0.639855769231
6029121560.jpg,0.7178794642859999
5276700957.jpg,0.421800847458
3461062752.jpg,0.445540540541
8297827964.jpg,0.622857142857
4433497740.jpg,0.607212389381
4912437730.jpg,0.792571428571
8352959449.jpg,0.590966386555
8527988312.jpg,0.769717391304
3612122165.jpg,0.632285714286
5445842177.jpg,0.632837837838
10027545463.jpg,0.728279816514
9063924933.jpg,0.73935840708
2866097268.jpg,0.460193965517
3698386210.jpg,0.498008474576
5477401446.jpg,0.53297826087
1089100444.jpg,0.6462288135590001
8493065081.jpg,0.756428571429
6787512667.jpg,0.740600961538
11292980633.jpg,0.71125
7024308197.jpg,0.6147727272729999
4731319039.jpg,0.372038834951
8108912190.jpg,0.6727966101689999
4220863406.jpg,0.579469026549
11295475784.jpg,0.494144736842
4845155288.jpg,0.621383928571
5525531268.jpg,0.479446902655
2715023572.jpg,0.75472972973
6087381283.jpg,0.6406355932200001
6835820588.jpg,0.594673913043
5503983536.jpg,0.664889380531
3077416434.jpg,0.67
9606775848.jpg,0.6796621621619999
214064484.jpg,0.5373125000000001
6903329459.jpg,0.3131875
4626914740.jpg,0.697991071429
3416685588.jpg,0.272232142857
9590556429.jpg,0.344159663866
10397631976.jpg,0.7372478991600001
7152554103.jpg,0.728108695652
10836905604.jpg,0.759932432432
6342206102.jpg,0.644512195122
6527460609.jpg,0.69
4186428624.jpg,0.6584345794390001
8452437121.jpg,0.6800233644860001
5473035889.jpg,0.731346153846
127977276.jpg,0.801029411765
7186435015.jpg,0.751800847458
4794298678.jpg,0.6563834951459999
8156608688.jpg,0.8255921052630001
10724889206.jpg,0.635183486239
5559771526.jpg,0.54243697479
3689872234.jpg,0.40875
3277186380.jpg,0.542754237288
9195069146.jpg,0.748305084746
4605356871.jpg,0.657588495575
4773063971.jpg,0.511239495798
2545877303.jpg,0.39735714285699997
290776828.jpg,0.713177570093
7310636810.jpg,0.728928571429
5121229620.jpg,0.43541304347800003
8086991348.jpg,0.726946902655
5628676220.jpg,0.712364864865
7459539092.jpg,0.6497368421049999
11268202995.jpg,0.41734375
2035975268.jpg,0.15142857142900001
10047832035.jpg,0.718
20522527.jpg,0.646730769231
10506082433.jpg,0.419444444444
11124139926.jpg,0.472146017699
3757841253.jpg,0.64391025641
8423951722.jpg,0.6359403669720001
4578965343.jpg,0.36377118644100004
4978032841.jpg,0.25680084745799997
5945639421.jpg,0.56171875
11353895754.jpg,0.72974137931
4372249937.jpg,0.353630434783
7047135125.jpg,0.552542372881
3390605400.jpg,0.250688073394
3277064835.jpg,0.431512605042
11548683805.jpg,0.42391025640999996
6344881273.jpg,0.54925
8454689689.jpg,0.6972544642859999
9654393465.jpg,0.548717948718
9528238832.jpg,0.638762135922
10264804094.jpg,0.7664955357140001
4292573500.jpg,0.6546186440680001
3075864902.jpg,0.19094537815100002
10218118033.jpg,0.756659663866
7161322897.jpg,0.6661448598130001
4401185827.jpg,0.460953389831
2074092022.jpg,0.682866972477
8062771626.jpg,0.796176470588
6935219850.jpg,0.45186440677999995
3303907744.jpg,0.801554054054
6666568019.jpg,0.6645518867920001
10007357496.jpg,0.687285714286
8185021640.jpg,0.7610344827590001
6321717266.jpg,0.549806034483
4004417944.jpg,0.308475609756
9669000594.jpg,0.634225663717
4347675881.jpg,0.500769230769
9324301658.jpg,0.7464449541279999
4881913692.jpg,0.7284375
10525460645.jpg,0.719652777778
1540229828.jpg,0.7291249999999999
4668889560.jpg,0.665619469027
8650038281.jpg,0.63475
3383452055.jpg,0.633644067797
5965133754.jpg,0.52679245283
6438830749.jpg,0.7747115384619999
8376951271.jpg,0.7199159663870001
8599488070.jpg,0.554797297297
8435902776.jpg,0.7009375
5158556376.jpg,0.6744594594589999
4895451556.jpg,0.761588983051
8492768208.jpg,0.7131081081080001
11424871693.jpg,0.378130252101
9777290841.jpg,0.754813084112
9960023395.jpg,0.6547478991600001
10289468185.jpg,0.7352500000000001
6890378940.jpg,0.75775
8832426254.jpg,0.616703539823
9878706283.jpg,0.491487068966
8730533258.jpg,0.7497499999999999
3127532138.jpg,0.676513157895
3231616959.jpg,0.562894736842
4438338527.jpg,0.5933928571429999
11293176185.jpg,0.613
7991223182.jpg,0.653648648649
4213244648.jpg,0.669282608696
5360175600.jpg,0.756183035714
6100280225.jpg,0.552683486239
6328697192.jpg,0.744110169492
2144290999.jpg,0.173565217391
6644227727.jpg,0.16375
4770169005.jpg,0.7031473214289999
2255948084.jpg,0.7486448598130001
4573303796.jpg,0.45727941176500003
4804414192.jpg,0.64421875
6163576407.jpg,0.635067567568
8853329035.jpg,0.6628260869570001
6840130023.jpg,0.713043478261
5822768427.jpg,0.685945378151
2962584804.jpg,0.6133260869570001
4745213797.jpg,0.735694444444
9613563930.jpg,0.741407563025
6881599127.jpg,0.7404854368930001
9991999836.jpg,0.780924369748
1561250178.jpg,0.614191176471
4299890430.jpg,0.626148648649
332883741.jpg,0.48879464285700003
473566328.jpg,0.710114678899
2113638482.jpg,0.5027901785710001
7633437372.jpg,0.581214285714
6080905239.jpg,0.795575221239
3045035343.jpg,0.6546975806449999
5168340748.jpg,0.64343220339
6755602871.jpg,0.543782051282
5125486524.jpg,0.421806722689
2189906236.jpg,0.571294642857
4170535749.jpg,0.534071428571
4887754576.jpg,0.510110619469
6103897334.jpg,0.22287946428600003
4335495125.jpg,0.253040540541
4385399670.jpg,0.504294871795
3177839887.jpg,0.7844103773579999
9486578471.jpg,0.423271028037
2311738871.jpg,0.447392241379
4126410943.jpg,0.400065789474
4539671181.jpg,0.730641025641
100882570.jpg,0.6547478991600001
682337857.jpg,0.586039823009
9211639075.jpg,0.798581081081
4551794095.jpg,0.725
8045790915.jpg,0.5500630252100001
8297923368.jpg,0.708976377953
9064913927.jpg,0.440525210084
3755058211.jpg,0.771869565217
5707035849.jpg,0.6558974358970001
5922538133.jpg,0.449747706422
5570837854.jpg,0.558296460177
8439178228.jpg,0.467569444444
1329449674.jpg,0.446592920354
5564289750.jpg,0.813097345133
7655498028.jpg,0.459509345794
3688594216.jpg,0.5815540540540001
6654258389.jpg,0.6649782608700001
5424903451.jpg,0.685218446602
8292084929.jpg,0.715444915254
4037056912.jpg,0.43319444444399996
8210857374.jpg,0.673928571429
2239600333.jpg,0.5852499999999999
7731477968.jpg,0.285948275862
2542492471.jpg,0.408869565217
9112424025.jpg,0.621758474576
7188136873.jpg,0.50275
10676427864.jpg,0.758726415094
5741853020.jpg,0.773125
3715014568.jpg,0.489391891892
11407835876.jpg,0.611071428571
2759049308.jpg,0.45381944444399996
5925314446.jpg,0.726816037736
5976377870.jpg,0.553310810811
2203797715.jpg,0.763096330275
5409637634.jpg,0.667079646018
8648273876.jpg,0.741548672566
3398954278.jpg,0.6685775862069999
2355891811.jpg,0.349082568807
5921291430.jpg,0.6406355932200001
10692857705.jpg,0.689678899083
3734577194.jpg,0.6661084905660001
5028389463.jpg,0.48880841121499996
4863093063.jpg,0.41317391304300005
9061831747.jpg,0.38549065420600004
4003392015.jpg,0.37790540540499995
9813135.jpg,0.458771551724
5798775388.jpg,0.498370535714
4092627138.jpg,0.644131355932
113701797.jpg,0.4809375
8711977206.jpg,0.6518110236219999
5561903765.jpg,0.56141025641
3792378354.jpg,0.638040540541
486170909.jpg,0.565401785714
523099326.jpg,0.67
3910973897.jpg,0.291059322034
10861031374.jpg,0.6467499999999999
7055216867.jpg,0.721206896552
3073021963.jpg,0.437831858407
3483143101.jpg,0.0606092436975
4458082894.jpg,0.521644736842
3715780832.jpg,0.618347826087
7483507340.jpg,0.36703781512600003
5248435224.jpg,0.58825
2602795550.jpg,0.31375
4987072948.jpg,0.6523214285710001
6465089945.jpg,0.42325
2946661592.jpg,0.710210084034
9238616212.jpg,0.702004310345
3501996576.jpg,0.6975
3727572481.jpg,0.525817757009
10747724694.jpg,0.584386792453
5866448510.jpg,0.6908108108109999
5727031782.jpg,0.679611650485
5063711541.jpg,0.5556092436969999
4270305165.jpg,0.470096153846
8303486295.jpg,0.772076271186
5899684696.jpg,0.417389380531
5013613228.jpg,0.67
5936297940.jpg,0.7339189189190001
5135958105.jpg,0.476995412844
2166503846.jpg,0.493851351351
7455132680.jpg,0.611529126214
213906996.jpg,0.866625
9154855025.jpg,0.445456521739
5687490427.jpg,0.442948717949
9583424619.jpg,0.628378378378
7731352704.jpg,0.7600625
3003071617.jpg,0.710048543689
257457837.jpg,0.3874375
2693433475.jpg,0.588230088496
3285865052.jpg,0.493950892857
5485752257.jpg,0.7597368421049999
202551289.jpg,0.343466386555
7448603724.jpg,0.7140000000000001
5607542951.jpg,0.486418918919
8109558815.jpg,0.594779411765
8278414113.jpg,0.5831000000000001
9232371989.jpg,0.36570652173900003
3789837472.jpg,0.715265486726
7926649668.jpg,0.47564903846199996
3261123302.jpg,0.7668807339449999
4018505209.jpg,0.731327433628
1413089132.jpg,0.405405405405
735046558.jpg,0.28889380531000003
8308811931.jpg,0.452570093458
3152357796.jpg,0.542905405405
4933863195.jpg,0.48716216216200003
6707835355.jpg,0.7471028037380001
211562425.jpg,0.35247899159699997
3601117533.jpg,0.65625
1674951001.jpg,0.44468487394999995
7434980246.jpg,0.667079646018
2704811.jpg,0.47397435897400003
4708680413.jpg,0.621383928571
5968252137.jpg,0.649975728155
8056693769.jpg,0.6847321428569999
6118760299.jpg,0.778962264151
8094310910.jpg,0.728407079646
3225818665.jpg,0.132571428571
8283451606.jpg,0.654875
7728661610.jpg,0.721841216216
16057476.jpg,0.416363636364
5566203819.jpg,0.38659722222200005
8984346211.jpg,0.690442477876
7745366610.jpg,0.43768
8199731208.jpg,0.701730769231
537232636.jpg,0.402960526316
3932785686.jpg,0.40698717948700003
8700100428.jpg,0.7420127118640001
8511131771.jpg,0.46743303571399997
8060595540.jpg,0.651584821429
5300293470.jpg,0.570848623853
10366373284.jpg,0.7545454545450001
6781694906.jpg,0.568897058824
3372381586.jpg,0.353258928571
8940969671.jpg,0.773125
2403326474.jpg,0.5111875
3386943260.jpg,0.466644736842
487860600.jpg,0.158220338983
5328853523.jpg,0.5868181818179999
4605842170.jpg,0.6720798319329999
8273957786.jpg,0.447544642857
8636833629.jpg,0.308109243697
7192785398.jpg,0.56597826087
5279579302.jpg,0.19094537815100002
3132046766.jpg,0.637434210526
4674790248.jpg,0.704932432432
106456452.jpg,0.252727272727
8419228451.jpg,0.7646323529410001
3371856854.jpg,0.6427330508469999
9522074895.jpg,0.777608695652
4910377121.jpg,0.283233944954
5270171351.jpg,0.41104166666700004
11333782783.jpg,0.7035840707959999
4458877862.jpg,0.454623893805
8452429942.jpg,0.25673611111100003
97984449.jpg,0.470336134454
7811388288.jpg,0.307139830508
2088433684.jpg,0.33852678571399997
8935735197.jpg,0.641575630252
6886226928.jpg,0.6808552631579999
7969415278.jpg,0.5569444444439999
8303933730.jpg,0.570861344538
7262794678.jpg,0.71675
5226685642.jpg,0.445540540541
4244098975.jpg,0.553888888889
10330831494.jpg,0.485321100917
8157038620.jpg,0.7131081081080001
3960444662.jpg,0.737375
7268981578.jpg,0.363004807692
443805629.jpg,0.597721238938
7969243650.jpg,0.646698473282
5950764081.jpg,0.7087391304349999
11506037556.jpg,0.5425559701489999
9768426856.jpg,0.563618421053
2799634889.jpg,0.622236842105
5376228237.jpg,0.318360655738
4293785816.jpg,0.419527027027
3749654443.jpg,0.355331858407
5743028880.jpg,0.623197115385
4504123530.jpg,0.650588235294
6937606166.jpg,0.747434210526
2838590977.jpg,0.47989130434800004
2858839896.jpg,0.597631578947
8933855427.jpg,0.598935643564
5197338148.jpg,0.726571428571
7957627098.jpg,0.384745762712
8619422796.jpg,0.6799305555559999
5325398566.jpg,0.57281779661
10915557435.jpg,0.391836283186
9710823281.jpg,0.6527142857139999
7260432838.jpg,0.69963592233
6243772733.jpg,0.374696261682
8497413134.jpg,0.685072115385
556649487.jpg,0.600022321429
8728715575.jpg,0.79675
8305669061.jpg,0.729714285714
8192678214.jpg,0.756150442478
9642860901.jpg,0.695826086957
5026427468.jpg,0.640586956522
9417195704.jpg,0.6890384615380001
6865288108.jpg,0.696776315789
5910545670.jpg,0.30390625
7259290306.jpg,0.584630434783
3750653207.jpg,0.449294871795
6068598546.jpg,0.626857798165
3115828038.jpg,0.244928571429
8779946210.jpg,0.7668807339449999
9709188366.jpg,0.6830862068970001
10798439785.jpg,0.60025
8401416435.jpg,0.741903669725
264173063.jpg,0.349705882353
9407500904.jpg,0.5806880733940001
8157884969.jpg,0.45328358209
4774195402.jpg,0.7611842105259999
107799222.jpg,0.732727272727
8655212711.jpg,0.6098728813559999
4258644297.jpg,0.68525210084
7102405013.jpg,0.6417763157890001
5101108569.jpg,0.45119565217400004
3655930326.jpg,0.46890625
6899120807.jpg,0.617972972973
7157345124.jpg,0.628050847458
517716589.jpg,0.8035381355929999
4698931028.jpg,0.6551923076920001
8379165496.jpg,0.551725663717
518080817.jpg,0.61722972973
9162044260.jpg,0.776720183486
8718552383.jpg,0.7385044642859999
6467546565.jpg,0.297710084034
3001984740.jpg,0.405720338983
10154367094.jpg,0.741120689655
2508139577.jpg,0.3295
6154151584.jpg,0.456470588235
5788815207.jpg,0.67
3674117315.jpg,0.615723684211
3465276119.jpg,0.681186440678
286576891.jpg,0.480529661017
7887126684.jpg,0.7725467289719999
10387390396.jpg,0.7434174311930001
11175538013.jpg,0.736438053097
6394609023.jpg,0.654054621849
7946535104.jpg,0.634642857143
7236084356.jpg,0.7893446601940001
312749227.jpg,0.764487179487
7983388187.jpg,0.748340336134
8902189112.jpg,0.716169724771
7714653298.jpg,0.460066964286
6494527059.jpg,0.46675
5594639206.jpg,0.60475
3995400927.jpg,0.632912844037
6952458517.jpg,0.5448516949150001
5143740294.jpg,0.5867826086960001
2634194915.jpg,0.434285714286
8390448317.jpg,0.693362831858
